name,address,lat,lng,rating,review_count,primary_type,primary_type_display,types,opening_hours,website,google_maps_url,place_id,source,scraped_area,price_level,phone,osm_cuisine,log_review_count,is_chain,cuisine,venue_type,price_numeric,closes_early,typical_close_hour,days_open_count,closed_weekends,closed_sunday,weekdays_only,h3_index,hex_restaurant_count,hex_mean_rating,hex_cuisine_entropy,hex_chain_share,predicted_rating,residual,id
Village digital,"Rue du Midi 175, 1000 Bruxelles, Belgium",50.8431864,4.3461452,4.5,6,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 11:00\u202fAM\u2009–\u20093:00\u202fAM', 'Wednesday: 11:00\u202fAM\u2009–\u20093:00\u202fAM', 'Thursday: 11:00\u202fAM\u2009–\u20093:00\u202fAM', 'Friday: 11:00\u202fAM\u2009–\u20093:00\u202fAM', 'Saturday: 11:00\u202fAM\u2009–\u20093:00\u202fAM', 'Sunday: 11:00\u202fAM\u2009–\u20093:00\u202fAM']",,https://maps.google.com/?cid=11648338710266324317&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,1.9459101490553128,False,Bar,Bar,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.446566348322762,0.0534336516772375,
Alimentation Voeding Toni,"1040 Etterbeek, Belgium",50.8303804,4.3804711,4.5,2,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=5345223091773903757&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,1.0986122886681098,False,Other,Restaurant,2,False,,,False,False,False,881fa441b1fffff,33.0,4.357575757575758,1.4240333980082742,0.0,4.280094701069022,0.2199052989309784,
Café Maison du Peuple,"Parv. de Saint-Gilles 39, 1060 Saint-Gilles, Belgium",50.8304164,4.3456698,4.1,2097,coffee_shop,Coffee Shop,"['coffee_shop', 'pub', 'cafe', 'night_club', 'bar', 'food_store', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']","['Monday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Tuesday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Wednesday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 4:00\u202fPM\u2009–\u20093:00\u202fAM', 'Saturday: 10:30\u202fAM\u2009–\u200912:00\u202fAM', 'Sunday: 12:30\u2009–\u20093:00\u202fAM, 1:00\u202fPM\u2009–\u200912:00\u202fAM']",https://www.cafemdp.com/,https://maps.google.com/?cid=3278486301551926313&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,ChIJz_6nT2bEw0cRKZz8zOuFfy0,google_scrape_area,Villalaan Sint-Gilles,PRICE_LEVEL_MODERATE,0498 11 96 66,,7.648739788956242,False,Cafe,Restaurant,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.307130958471612,-0.2071309584716125,
Café 't Kasteeltje / Dilbeek,"Kasteelstraat 21, 1700 Dilbeek, Belgium",50.8455109,4.263611399999999,4.0,94,cafe,Cafe,"['cafe', 'food', 'point_of_interest', 'establishment']","['Monday: 3:00\u202fPM\u2009–\u200912:00\u202fAM', 'Tuesday: 3:00\u202fPM\u2009–\u200912:00\u202fAM', 'Wednesday: 3:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 3:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 3:00\u202fPM\u2009–\u20093:00\u202fAM', 'Saturday: 3:00\u202fPM\u2009–\u20093:00\u202fAM', 'Sunday: 3:00\u202fPM\u2009–\u200912:00\u202fAM']",https://qr.wwwcafe.de/2025/08/12/cafe-t-kasteeltje-dilbeek/,https://maps.google.com/?cid=17422791549924979322&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,4.553876891600541,False,Cafe,Cafe,2,False,,,False,False,False,881fa44105fffff,22.0,4.4363636363636365,1.666332584528325,0.0,4.3278243052125696,-0.3278243052125695,
Atrium Bar & Restaurant,"Hotel Radisson Collection, Rue du Fossé aux Loups 47, 1000 Bruxelles, Belgium",50.8495409,4.356172,4.1,46,restaurant,Restaurant,"['restaurant', 'bar', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Tuesday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Wednesday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Thursday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Friday: 11:00\u202fAM\u2009–\u20091:00\u202fAM', 'Saturday: 11:00\u202fAM\u2009–\u20091:00\u202fAM', 'Sunday: 11:00\u202fAM\u2009–\u200912:00\u202fAM']",https://www.radissonhotels.com/en-us/hotels/radisson-collection-grand-place-brussels/restaurant-bar,https://maps.google.com/?cid=5341313933595660228&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.8501476017100575,False,Other,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.262830254524325,-0.1628302545243256,
Foodmaker Hubert,"Rue d'Arenberg 18, 1000 Bruxelles, Belgium",50.8482247,4.356649099999999,4.1,164,restaurant,Restaurant,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 7:00\u202fAM\u2009–\u20092:30\u202fPM', 'Tuesday: 7:00\u202fAM\u2009–\u20092:30\u202fPM', 'Wednesday: 7:00\u202fAM\u2009–\u20092:30\u202fPM', 'Thursday: 7:00\u202fAM\u2009–\u20092:30\u202fPM', 'Friday: 7:00\u202fAM\u2009–\u20092:30\u202fPM', 'Saturday: 7:30\u202fAM\u2009–\u20092:30\u202fPM', 'Sunday: 7:30\u2009–\u200911:30\u202fAM']",https://foodmaker.be/,https://maps.google.com/?cid=9810280293337108615&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.10594547390058,False,Other,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.283816338892693,-0.1838163388926936,
Foro Romano,"Rue Joseph II 19, 1000 Bruxelles, Belgium",50.8459604,4.3709303,4.1,142,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:30\u202fPM', 'Tuesday: 12:00\u2009–\u20092:30\u202fPM', 'Wednesday: 12:00\u2009–\u20092:30\u202fPM', 'Thursday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",,https://maps.google.com/?cid=8383275530539879901&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.962844630259907,False,Italian,Restaurant,2,False,,,False,False,False,881fa44183fffff,130.0,4.369230769230769,2.305904915999013,0.0461538461538461,4.438565529376712,-0.3385655293767122,
Snack Murat,"Chau. de Waterloo 111, 1060 Saint-Gilles, Belgium",50.8288633,4.344145,4.0,491,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Tuesday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Wednesday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Thursday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Friday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Saturday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Sunday: 11:00\u202fAM\u2009–\u20092:00\u202fAM']",http://www.snack-murat-saintgilles.com/,https://maps.google.com/?cid=17377131113299429146&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.198478716492308,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.309300518701289,-0.3093005187012894,
French Tacos - Livraison à domicile,"Rue du Charroi, 1190 Vorst, Belgium",50.8222771,4.3193595,4.3,18,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 6:00\u202fPM\u2009–\u20094:00\u202fAM', 'Tuesday: 6:00\u202fPM\u2009–\u20094:00\u202fAM', 'Wednesday: 6:00\u202fPM\u2009–\u20094:00\u202fAM', 'Thursday: 6:00\u202fPM\u2009–\u20094:00\u202fAM', 'Friday: 6:00\u202fPM\u2009–\u20094:00\u202fAM', 'Saturday: 6:00\u202fPM\u2009–\u20094:00\u202fAM', 'Sunday: 6:00\u202fPM\u2009–\u20094:00\u202fAM']",,https://maps.google.com/?cid=13065661088820218923&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,2.9444389791664403,False,French,Restaurant,2,False,,,False,False,False,881fa44ad3fffff,16.0,4.3375,2.046738531794552,0.0,4.408288653207147,-0.1082886532071469,
Wolf Sharing Food Market 🐺,"Rue du Fossé aux Loups 50, 1000 Bruxelles, Belgium",50.8499206,4.3562699,4.4,11246,food_court,Food Court,"['food_court', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u200910:00\u202fPM', 'Tuesday: 12:00\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u200911:00\u202fPM', 'Saturday: 12:00\u2009–\u200911:00\u202fPM', 'Sunday: 12:00\u2009–\u200910:00\u202fPM']",https://wolf.be/,https://maps.google.com/?cid=4558835002847610763&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,9.327856705404022,False,Other,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.327783174542811,0.0722168254571897,
Quick Sint-Stevens-Woluwe,"Leuvensesteenweg 12, 1932 Zaventem, Belgium",50.863089,4.4316575,3.7,3544,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'hamburger_restaurant', 'american_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 10:30\u202fAM\u2009–\u200912:00\u202fAM', 'Tuesday: 10:30\u202fAM\u2009–\u200912:00\u202fAM', 'Wednesday: 10:30\u202fAM\u2009–\u200912:00\u202fAM', 'Thursday: 10:30\u202fAM\u2009–\u200912:00\u202fAM', 'Friday: 10:30\u202fAM\u2009–\u20091:00\u202fAM', 'Saturday: 10:30\u202fAM\u2009–\u20091:00\u202fAM', 'Sunday: 10:30\u202fAM\u2009–\u200912:00\u202fAM']",http://www.quick.be/nl/restaurant/st-stevens-woluwe,https://maps.google.com/?cid=7869294921162001651&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,8.173293438966228,True,Fast Food,Fast_food,2,False,,,False,False,False,881fa44e4bfffff,4.0,4.3,1.0397207705399178,0.25,3.7094314996345767,-0.0094314996345765,
Cafe De L'Avenue,"Chau. de Gand 1301, 1082 Berchem-Sainte-Agathe, Belgium",50.86910400000001,4.2925778,4.1,13,cafe,Cafe,"['cafe', 'food', 'point_of_interest', 'establishment']","['Monday: 10:00\u202fAM\u2009–\u200911:00\u202fPM', 'Tuesday: 10:00\u202fAM\u2009–\u200911:00\u202fPM', 'Wednesday: 10:00\u202fAM\u2009–\u200911:00\u202fPM', 'Thursday: 10:00\u202fAM\u2009–\u200911:00\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u200911:00\u202fPM', 'Saturday: 10:00\u202fAM\u2009–\u200911:00\u202fPM', 'Sunday: 10:00\u202fAM\u2009–\u200911:00\u202fPM']",,https://maps.google.com/?cid=12020667554976881816&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,2.6390573296152584,False,Cafe,Cafe,2,False,,,False,False,False,881fa44153fffff,14.0,3.942857142857143,0.991138896213094,0.0714285714285714,4.305811851621974,-0.2058118516219744,
Café Monaco,"Chau. de Ninove 398, 1070 Anderlecht, Belgium",50.8478015,4.3110206,4.5,6,coffee_shop,Coffee Shop,"['coffee_shop', 'cafe', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Tuesday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Wednesday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Saturday: 12:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: 12:00\u202fPM\u2009–\u200912:00\u202fAM']",,https://maps.google.com/?cid=13983374057638252161&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,1.9459101490553128,False,Cafe,Restaurant,2,False,,,False,False,False,881fa44117fffff,11.0,4.4,1.6417347115875214,0.0,4.482049652133016,0.017950347866984,
Thai cafe,"Rue Marguerite Bervoets 59, 1190 Forest, Belgium",50.8144678,4.3214368,4.1,211,thai_restaurant,Thai Restaurant,"['thai_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u200911:00\u202fPM', 'Tuesday: 12:00\u2009–\u200911:00\u202fPM', 'Wednesday: 12:00\u2009–\u200911:00\u202fPM', 'Thursday: 12:00\u2009–\u200911:00\u202fPM', 'Friday: 12:00\u2009–\u200911:00\u202fPM', 'Saturday: 12:00\u2009–\u200911:00\u202fPM', 'Sunday: 12:00\u2009–\u200911:00\u202fPM']",http://www.thaicafe.be/,https://maps.google.com/?cid=8636766382333758633&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.356586274672012,False,Thai,Restaurant,2,False,,,False,False,False,881fa44a99fffff,13.0,4.553846153846154,1.83929674717766,0.0769230769230769,4.426542267294679,-0.3265422672946796,
Makifornia - Nieuwstraat,"Rue du Fossé aux Loups 14, 1000 Bruxelles, Belgium",50.8507565,4.3534996,4.4,8935,restaurant,Restaurant,"['restaurant', 'sushi_restaurant', 'japanese_restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u200911:00\u202fPM', 'Sunday: 11:30\u202fAM\u2009–\u200911:00\u202fPM']",https://www.makifornia.be/fr,https://maps.google.com/?cid=17268401510096531366&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,9.097843340749035,False,Japanese,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.431170352607485,-0.0311703526074849,
The Bank,"Rue du Bailli 79, 1050 Ixelles, Belgium",50.8257204,4.3595565,4.1,796,restaurant,Restaurant,"['restaurant', 'bar', 'event_venue', 'food', 'point_of_interest', 'establishment']","['Monday: 5:00\u202fPM\u2009–\u200912:30\u202fAM', 'Tuesday: 5:00\u202fPM\u2009–\u200912:30\u202fAM', 'Wednesday: 5:00\u202fPM\u2009–\u20091:00\u202fAM', 'Thursday: 5:00\u202fPM\u2009–\u20091:30\u202fAM', 'Friday: 5:00\u202fPM\u2009–\u20092:30\u202fAM', 'Saturday: 10:30\u202fAM\u2009–\u20092:30\u202fAM', 'Sunday: 10:30\u202fAM\u2009–\u200912:30\u202fAM']",http://www.thebank.be/,https://maps.google.com/?cid=13486979676711858160&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.680854678790215,False,Other,Restaurant,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.372147302318813,-0.272147302318813,
The Chairman,"Bd Baudouin 30, 1000 Bruxelles, Belgium",50.856882,4.354144,4.1,1138,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Tuesday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200911:00\u202fPM', 'Saturday: 6:00\u2009–\u200911:00\u202fPM', 'Sunday: 10:30\u202fAM\u2009–\u20093:00\u202fPM']",https://thechairman.be/reservations/,https://maps.google.com/?cid=15987142985941761734&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,7.037905963447182,False,Other,Restaurant,2,False,,,False,False,False,881fa44189fffff,114.0,4.325438596491228,2.0772538640420795,0.0614035087719298,4.340513792135996,-0.2405137921359958,
Gatsu Gatsu,"Rue du Marché aux Herbes 99, 1000 Bruxelles, Belgium",50.8465092,4.3543199,4.1,1339,restaurant,Restaurant,"['fast_food_restaurant', 'thai_restaurant', 'japanese_restaurant', 'chinese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Saturday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Sunday: 11:00\u202fAM\u2009–\u200911:00\u202fPM']",https://www.gatsugatsu.be/,https://maps.google.com/?cid=9154437694811132758&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,7.200424892944957,False,Other,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.178794030213539,-0.0787940302135394,
Coffee World,"Rue du Midi 160, 1000 Bruxelles, Belgium",50.8431758,4.3465114,4.0,40,bar,Bar,"['bar', 'coffee_shop', 'cafe', 'food_store', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']",,https://maps.google.com/?cid=7469301439806663425&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.713572066704308,False,Bar,Bar,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.274910044616474,-0.2749100446164743,
Madou's Folie,"Rue de la Presse 23, 1000 Bruxelles, Belgium",50.8487348,4.3665702,4.0,163,asian_restaurant,Asian Restaurant,"['french_restaurant', 'asian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u20099:30\u202fPM', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u20099:30\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u20099:30\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u20099:30\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u20099:30\u202fPM', 'Saturday: 6:00\u2009–\u200910:00\u202fPM', 'Sunday: Closed']",https://resto-madous-folie.be/,https://maps.google.com/?cid=2312991377349928842&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.099866427824199,False,Asian,Restaurant,2,False,,,False,False,False,881fa44183fffff,130.0,4.369230769230769,2.305904915999013,0.0461538461538461,4.332969095785872,-0.3329690957858719,
La Villette,"Rue du Vieux Marché aux Grains 3, 1000 Bruxelles, Belgium",50.8505228,4.3469716,4.1,634,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u20099:30\u202fPM', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u20099:30\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u20099:30\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u20099:30\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Sunday: Closed']",http://www.la-villette.be/,https://maps.google.com/?cid=3768456275779325295&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.453624998892692,False,Other,Restaurant,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.357112751248625,-0.2571127512486253,
Maison Dandoy - Grand Place,"Rue au Beurre 31, 1000 Bruxelles, Belgium",50.8474215,4.3515798,4.1,1363,dessert_shop,Dessert Shop,"['dessert_shop', 'bakery', 'confectionery', 'food_store', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Tuesday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Wednesday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Thursday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Saturday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Sunday: 10:00\u202fAM\u2009–\u20097:00\u202fPM']",https://maisondandoy.com/fr/boutiques/rue-au-beurre,https://maps.google.com/?cid=13502131064590467290&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,7.218176838403408,False,Other,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.172799630420834,-0.0727996304208344,
Dimension Latina,"Rue du Midi 96, 1000 Bruxelles, Belgium",50.8451274,4.3489978,4.2,259,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u20099:30\u202fPM', 'Tuesday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u20099:30\u202fPM', 'Wednesday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u20099:30\u202fPM', 'Thursday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u20099:30\u202fPM', 'Friday: 12:00\u2009–\u20092:30\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Sunday: Closed']",https://www.facebook.com/dimensionlatinarest/,https://maps.google.com/?cid=3351160811646516424&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.560681631015528,False,Other,Restaurant,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.381436004598714,-0.181436004598714,
Rigoletto Verdi sprl,"Rue de l'Enseignement 32, 1000 Bruxelles, Belgium",50.848306,4.3638794,4.1,206,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Tuesday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Wednesday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Thursday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Friday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",http://www.ristorigoletto.com/,https://maps.google.com/?cid=18087004928241050753&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.332718793265369,False,Other,Restaurant,2,False,,,False,False,False,881fa44183fffff,130.0,4.369230769230769,2.305904915999013,0.0461538461538461,4.382820172802399,-0.2828201728023991,
